DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
8346590,0.7539302290649826,1.158297116228555,-0.06589549053214722,1.7147935429020018,2.3280426361046516,-2.071199178148966,-2.239132006982377,0.4307901028479243,-0.05014423801040061,-0.15914997670241993,-0.646343192072479,-0.6951350560708996,0.5404223992783816,-0.22383128913575462,-0.08196952475085802,-0.1919277566082896,-0.2457388780929463,1.050819771260843,764,Very bad
4164438,0.907574049946373,1.682421636358813,-0.17430682509952033,6.256054704699841,2.4703979448188016,-2.142039661157918,-2.048624653228442,-0.15628953101136678,0.7840128007714867,1.1174728345660998,-0.4654593961737189,-0.9676494765293858,-0.8224988820260596,1.0182447969406738,0.9178685470159171,0.6637169896201789,-1.0895488071104775,1.050819771260843,711,Very bad
5715017,0.36982067686150666,-0.19719733238418083,0.3167947998557609,1.9892253659281542,2.841372374236884,-2.345184402607183,-2.033401007360112,-0.6425716201501116,-0.8184395777520046,-0.5578987360041662,-0.6152636658636242,-0.7302748836955067,-0.8234629204466046,0.09290401530564682,0.9059733057409565,0.7583840352951672,0.3651299628034053,1.050819771260843,1192,Average
7518820,0.7539302290649826,0.778758670616989,-0.06651197898383528,5.394080593260639,-0.5158776623239122,0.6169264775683398,0.5819645073160957,0.06572513433004401,-0.55099217563411,-0.455628492077842,-1.1129216814016314,-1.1156932186255457,-1.089431426620083,-0.5103334937283841,-0.12288293935313056,0.3321257644297244,0.7799192838280632,1.050819771260843,935,Bad
3802047,-0.6288641588675309,-0.5586625186809104,-0.12699819786211655,7.103434602322407,2.650986692365443,-2.320513519686276,-1.847662264211511,-1.0045961018836396,-0.6895038314563424,0.5863573493012788,-0.4485936617962154,-0.4246498709615616,-0.4731969550658325,-0.7091240803254152,-1.072707719593314,-0.23578355854856328,-0.45846988167063096,1.050819771260843,1248,Good
2538126,-0.24475460666405488,-0.05261125786548901,-0.12660185497565565,3.9531217194601975,0.9715816260836532,-1.6050866179576813,-2.2621993850749313,1.5186020752999247,-0.6399035648027603,-0.49800856652836145,0.16463065783418054,1.8879966206661265,2.9004634904388347,-1.122539605152314,-0.8646129957351044,-0.8853102393422284,-0.5403636484738749,-1.0550314737508664,1223,Good
6680006,-1.7043709050372635,0.9594912637653538,-0.1608169115122821,1.9737607859510504,2.6473786827306873,-2.300627743575767,-2.1168913442980077,-0.3552315060072635,-0.4689301547947066,-0.36349477578885475,-0.881734638082851,-0.69924749870453,-0.7442193318942371,-0.03154974016331676,-0.16399779716004387,-0.36085141320348013,-0.7406781692793891,-1.0550314737508664,91,Very bad
6558544,0.6771083186242874,0.8149051892466619,-0.029206657495377628,7.796643640720757,-0.3525114709721162,2.141909236096315,1.047399715011942,2.407817410449729,-0.16465884400992065,-0.02187941784408737,-0.9181093271744671,-1.0723551227835129,-1.0771529463838683,0.02080699458490069,0.5921575450387649,0.3476207650093756,-0.429433392594448,1.050819771260843,1002,Average
2671355,1.214861691709154,-1.1008602981260047,-0.052571565315089656,3.0255155523649706,0.8510392123529082,-2.066812884727947,-2.4070978229152797,0.8187286285654305,-1.1034866675286825,-1.0759321385973617,-0.3645811206718197,0.13509092486237265,-0.18645689568596524,-1.1292433144514757,-0.3491761872791072,-0.3427065565786298,0.36065167046323693,1.050819771260843,1327,Good
6516487,0.523464497742897,-1.0827870388111682,-0.04641249743775528,8.485324626032426,0.532477147385534,0.964212277178596,-0.5230049755455963,3.320312093377637,-1.0425475251144622,-0.8929748058308932,-0.19094652716257698,0.7175661395676922,1.2612900216475922,-1.1181834501602566,-0.8848466930649969,-0.79690517433311,-0.031856627977226146,1.050819771260843,1343,Good
8343019,0.6771083186242874,-1.3538859285337155,-0.13881478715621362,1.818799075499545,2.2916445797243483,-2.118231810707516,-2.264305593775462,0.3831421524058796,-0.038587557366636105,-0.295580632698811,-0.10447395296579778,-0.2543980819186144,-0.3359781364412682,0.5893534734572605,1.0403802575635621,0.7782082143029205,-0.1593138037193265,-1.0550314737508664,1212,Good
2233256,-1.8580147259186541,-1.5165452623672437,0.10913107430105076,3.96648452633869,1.4142974613642412,-2.175504261432036,-1.9224370352606892,-0.5138702974819979,0.3301310729844791,0.5374902596051604,0.1823189413595395,-0.016101220267728193,0.8433391882298928,0.6562261454725608,0.8932634495829227,0.2547323280621233,0.47194937170745144,-0.0021058512450117094,1001,Average
2671809,1.5989712439126298,-0.7574683711441117,-0.1553950793816356,3.3414348290400935,0.8578284957889951,-1.6349125627909922,-2.444414346820131,1.8637375426113847,0.40907907507566016,1.0409587319132754,-0.8696411290838425,-0.9934485617590331,-0.6324752196258089,0.24976772491249655,1.3592089793079836,1.1957190396888953,1.6538497053191066,1.050819771260843,1052,Average
3583855,0.29299876642081146,-0.43214970347705506,-0.18430991131044394,6.355863138256906,2.630517178520396,-1.812616562402322,-1.7688487934101156,-0.05355174506638402,-0.6094043421176061,-0.8769876935507165,-0.6860780337869503,-1.1132691047225138,-0.4428425290535601,-0.13420811403814897,-0.3333571458801882,-0.60323033944182,-0.1813603832702441,1.050819771260843,1278,Good
3770160,-0.6288641588675309,-0.17912407306934436,-0.15530614973483098,7.193120999791067,2.510632021646817,-2.0407085374845644,-1.4954271676415796,-1.1747676767264006,-0.45188288788881376,-0.0649731552991397,0.2653548501966212,0.08214670226553178,0.5670619897541771,0.5234296095975929,1.0592132984268823,0.10371847489565342,1.0410269547009168,-1.0550314737508664,1082,Average
7092419,1.3685055125905443,1.1221505975988821,-0.0677733010687641,1.8731013277037505,0.5359186463715612,-1.485473418477096,-1.233218679822299,-0.5301143599903037,1.1088259984017232,1.1333122838404555,0.5676003892203141,-0.24335003344422615,-0.07298449899027526,0.5430265978706418,0.9702901819712888,1.0638146929739434,-0.0006825562531869637,-1.0550314737508664,640,Very bad
8590080,0.2161768559801163,0.3811469656905865,-0.18712023173310724,1.2751039001038456,1.8207432610145533,-1.044273121942819,-1.5969705185214844,1.271414561921854,1.1557059746076457,1.1088360321519057,-0.03618714510508253,0.08177706840616064,1.7027188627146934,0.7611293627576198,0.32371678880256033,-0.35491574848832597,-0.46763893043794996,-1.0550314737508664,1041,Average
8565842,2.1367246169974963,-0.6851753338847657,-0.2358712620238559,1.3692151961512795,1.74661799164337,-1.424870131980031,-1.6678209161480098,0.5831595912477472,-0.639135935730985,-0.8278472965638044,-0.0381835548345468,0.5388794891377634,0.9420715009088172,-0.8708929869404197,0.50782750611045,0.39261483715272594,0.3118638192169691,1.050819771260843,1255,Good
3531399,1.214861691709154,1.4836157838956117,-0.11152690291043862,5.416271706774198,2.7661196018548395,-1.939635768086791,-1.7310356699413476,-0.421055022121554,0.43849627471785046,0.8168631600934654,1.2639987220964122,0.8464046358491123,0.4460928139923975,-0.3520381368770977,-0.6056989091307906,-0.5750562360334103,-0.3467701950110408,1.050819771260843,603,Very bad
9693611,0.523464497742897,0.9594912637653538,-0.22904338576744604,4.4434666727975864,2.334322346751414,-2.0935188306067425,-1.9070166188551818,-0.3671237994629776,-0.5846904979179399,-1.0759321385973617,1.255526795182842,3.1494989909035955,3.231157224888284,0.8631248178169368,-0.18626109377779831,-0.8278711639942337,0.23553494327589913,-1.0550314737508664,843,Bad
5311524,0.06253303509872589,0.9594912637653538,-0.17496978853898193,5.571725550190512,-1.734724524250643,0.5495063430405187,1.8220166198908923,-2.8727313081223405,-0.8810429643590839,-0.8261873135435445,-1.0864381374931973,-0.25113215708288006,-0.18981644216434823,0.34030736762385305,0.8394942989126377,0.7014408379830838,-0.1384734043589357,1.050819771260843,1006,Average
6686266,0.1393549455394211,0.32692718774607704,0.16584033916004348,1.960309867930387,2.6601749005749165,-2.300627743575771,-2.1168913442980095,-0.3552315060072635,-0.42025143539285165,-0.3332057266582128,-0.8844771960786104,-0.9532008937480737,-0.9752189060181818,-0.024573784024416487,0.3176167016209135,0.0938465400640413,-0.29435828178574996,1.050819771260843,1078,Average
6600940,-0.5520422484268357,1.0860040789692091,0.008553258540639463,8.49410135541354,-0.7625322291485168,-0.2511499748490716,-0.6439658629327845,0.8926333253516829,0.6088655137576598,0.8680351330639655,0.4284588953868791,0.06655396041277023,-0.28575620588743306,-0.2324113809101696,-0.6670424331062224,0.09253880702741833,-0.2958516594546102,1.050819771260843,989,Bad
2539702,1.3685055125905443,0.5618795588389512,0.1865160438733343,4.026109980961362,0.9937342362599411,-2.384585396492168,-2.4605028229025954,0.23122503255647686,-0.08475243939323046,0.04567427140291219,-0.4967017252840292,-0.24543390810982826,0.019759999838724007,0.27657174400432427,0.9430685481900525,0.7978822722403501,-0.00031422023740610826,1.050819771260843,735,Very bad
61657,-0.7825079797489213,-1.4442522251078977,-0.2278218685668874,3.4434976184053827,2.5432057718964036,-2.087797333545402,-1.9907355908478883,-0.1662580055601591,0.020684735022489447,0.010647062644620894,-0.8244045109695368,-1.0169091755790203,-0.09363729842352624,-0.44896054625491977,0.26516797586283786,-0.42122468778639455,1.3376931552713014,-1.0550314737508664,1233,Good
7851898,-0.7056860693082261,-0.92012770497764,-0.1873290031082205,5.223306156367842,-1.3638664012655919,-0.4956054460179568,0.4963385302143991,-2.2142261700769175,1.085197676295793,1.4204290284486412,1.6382582442549123,0.7972278338431321,0.3866682568410564,1.2300934259798866,0.9096343672618562,0.09150124465426132,-0.387727519987406,-1.0550314737508664,1045,Average
4313264,-1.8580147259186541,-1.5165452623672437,6.554626055574709,6.8557885665161855,1.8059639766502937,-2.0309632848665267,-1.4041974413670932,-1.3589665110503693,-0.1119916191186844,-0.1041159278059076,-0.4192242708378462,-0.8318460748787343,-0.8660068907179131,0.7778437640063385,1.3212607131180802,0.88335313047063,0.40200873883884203,-0.0021058512450117094,1004,Average
1926757,-0.014288875341969303,1.302883190747247,-0.2124717164874037,5.361533196963635,1.571033767664788,-2.7724399189275877,-2.875454111398884,0.30310215115485795,2.2003280676416455,1.5227378885254246,1.8250070837619534,1.0396523939060962,-1.0199905890520526,2.7343371161286285,3.4654870088432146,3.1465901396836453,1.4639112458650585,-1.0550314737508664,828,Bad
2109211,1.4453274230312394,-1.1912265947001872,0.089507880034274,3.2925911695459833,1.3539570145180533,-2.4110264670228534,-2.3836677091948055,-0.00017176639191632837,-1.1034866675286825,-1.0759321385973617,-1.0537674619260704,0.1631471764441588,0.6269951545658977,-0.8306288753312472,-0.7964898148092919,-0.397027751184708,0.40256421549475574,-1.0550314737508664,1270,Good
5707077,-1.1666175319523973,-0.5225160000512374,-0.23892202138741242,2.033742983246902,2.831760777141699,-2.389296715023931,-2.052242559015438,-0.698539853703489,-0.19676925146310306,1.3901279755031501,-0.1912428962958203,-1.0019418196707943,-0.4357187611760782,0.8027151530031122,0.5815642598084907,0.14042508863548311,-0.8614306538549661,-1.0550314737508664,1135,Average
3140447,-1.8580147259186541,-1.5165452623672437,-0.15321485510697305,4.734276423006272,2.9703093512006262,-1.8484928847363429,-1.6581521437868496,-0.3820481819642012,-1.037411620800698,-1.0076843818993835,-0.6898392971537002,-1.0571433363007123,-1.0703169113341389,-1.0434070869059653,-1.0675520239624123,-0.9702281871136865,-1.1590129989521685,-0.0021058512450117094,950,Bad
669399,-0.3983984275454453,1.0498575603395361,-0.17404252587370708,4.554031112856236,2.3379077644891058,-2.0390458395719873,-1.9015076239038748,-0.2576631971289812,1.7286068417256597,2.0945119544384494,1.4622076210966388,0.21571261523084737,0.5911705309946671,1.3495554720575245,-0.496725321340993,-1.032219597253562,-1.1561500388145725,-1.0550314737508664,852,Bad
3772394,0.29299876642081146,-0.7213218525144387,-0.2502499007356618,7.199656267677445,2.518167256054468,-2.0407085374845644,-1.4954271676415796,-1.1747676767264006,1.5830598143858725,2.6121087848435995,2.689261878060863,0.5152235487415274,0.47657599455514804,0.2691696105801326,-0.43979203754055163,-1.1534244190621898,-1.1619807578263728,1.050819771260843,668,Very bad
9759100,-1.8580147259186541,-1.5165452623672437,-0.22732585873267847,4.379476493059086,2.358647125993524,-2.2515271796257657,-1.9632535800267046,-0.5919663265309578,-1.0206056478852799,-0.9828789055492592,-0.9220962698485755,-0.6281105937602073,-0.6238110801364831,-1.1292433144514757,-1.1162258214292662,-1.1195953242620755,-1.1885807211490427,-0.0021058512450117094,1193,Average
4369182,-0.3983984275454453,-0.9020544456628035,-0.17634694451314933,6.899945143057257,1.4309426690785714,-1.8952332636789146,-1.2193571519796644,-1.472831224576783,-1.0767003943227018,-0.9821121788826006,-1.0885582118015031,-0.7839759674305744,-0.06399612039742737,-0.8614925506031271,-0.9869707667608858,-0.35148474879058356,-0.4661718177391438,1.050819771260843,1329,Good
9153562,-0.6288641588675309,1.6282018584143034,-0.15636157029385792,2.7723915823784213,-1.0112096074972452,2.225897689276267,1.5367694639068377,1.4933556267167118,0.237142979020625,0.2373110572457,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,2.5804625152597436,3.0842760074358035,2.520659561552295,0.6046969443433633,-1.0550314737508664,1005,Average
1712438,-1.6275489945965684,1.4474692652659387,-0.17707999594524856,3.6054287052973755,1.6181679955718882,-1.697216535961093,-1.7040194163300502,0.0584679110634234,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-0.5761242730108582,-0.43136265530856366,-1.123948762825143,-0.9500466834803248,0.1295167236138398,0.7170797724289367,-1.0550314737508664,1192,Average
4153419,0.44664258730220185,0.5257330402092782,-0.24585186244721055,6.104398236605865,2.45905723086132,-2.2853518386704934,-2.1769134678321302,-0.1858776558979537,2.5280239985925728,3.0012837280169156,2.8285674850812432,1.061969810189477,0.5648094028981799,-1.1292433144514757,-1.0335428518737946,-1.1564878828595606,-0.699374567973993,1.050819771260843,963,Bad
6497869,0.06253303509872589,0.2004143725422217,-0.02417822262520083,7.430849159472451,0.32694108832213997,0.3065386127249247,-0.8574734740291792,2.6095147678351687,-0.8353298889629107,-0.631237224571067,0.23353535745108386,0.7170896106852884,0.8234775947373543,-1.1071079683667513,-1.1384455750744638,-0.6093057435876377,-0.10660197270290533,-1.0550314737508664,1177,Average
338137,0.06253303509872589,-0.7936148897737846,-0.15034998654363416,2.97604866771892,2.310731804163872,-2.1184537217298307,-2.1354234288118796,0.09109623171785747,0.44695609889643084,0.6892017620263626,0.09028363381579683,1.1764672459660228,0.7434768053118097,1.0372377790251803,1.010946211650118,0.7012483464013227,-0.6801720818016768,1.050819771260843,1286,Good
1576713,0.29299876642081146,-1.263519631959533,0.1711754474921554,2.256053842100639,1.7456938157060815,-1.4539141705049552,-1.3451134578886454,-0.20750445438310264,-0.9073174471357341,-0.5852254091258695,-0.9724918643437143,-0.23630564699832485,1.2505138094746733,-0.90216448144145,-1.0044413523303064,-0.9324813376614944,0.8744296738810627,-1.0550314737508664,1401,Very good
5173999,0.2161768559801163,0.001608520079020422,-0.23288091767271346,5.54623134337167,-1.6062046606456495,0.6588509891771686,1.7105567374602615,-2.378885121006907,-0.9802503296059804,-0.21426373389149642,0.28275952533119886,3.5545713321156045,3.8664433271041143,-1.1292433144514757,-0.9571271451719531,-0.5296770799542919,-0.3612323930265223,1.050819771260843,1001,Average
7229112,0.44664258730220185,0.9775645230801903,-0.1782949410684639,1.9948709261838313,-0.03387660989198131,0.0369431837667565,-1.2887088349232416,2.9800289690327992,-0.03088066675616595,0.12831771967067648,-0.14501469164525552,-0.18685991689116654,0.5386495715146291,-0.42479610269047996,-0.9746290796316903,-1.1159585558682168,-1.208010254180716,1.050819771260843,865,Bad
6160080,0.44664258730220185,-0.92012770497764,-0.17471345207667285,1.6439156507084407,1.1185745492228107,-0.9499488382019541,-0.7944306986678588,-0.32537948579950604,-0.72002209006399,-0.9910212931509562,-1.0488043267008895,-1.0979978199292681,-0.8603214961870389,-0.273944492327409,0.5871657819282969,0.623643899832337,0.33467088737708245,-1.0550314737508664,1276,Good
5748678,-1.8580147259186541,-1.5165452623672437,0.15990819186263555,1.9112018750097641,2.8681337314141535,-2.171001048178778,-1.9463250785056039,-0.4506374712141942,0.4797744013337253,1.162542964959622,1.2109332140826559,-0.012804479800103031,-0.0011736616643366312,0.16421235011420057,0.3949682446681755,0.42231995509438575,-0.6854482706534268,-0.0021058512450117094,1057,Average
8635479,2.5976560796416672,-0.08875777649516196,0.0579777072104993,1.6980825126210177,1.6627192165813791,-1.1215103085526097,-1.184856704892127,0.17125755441761248,-0.9207553362481805,-1.0654693562593003,-0.7996687007941294,-0.5887211680330844,-0.7382531299939777,0.5573620944427229,1.8468563855104847,1.4737705967957762,1.4163354539283657,1.050819771260843,1066,Average
9454456,-1.8580147259186541,-1.5165452623672437,-0.24147380956079914,4.370929712268516,2.206379831626936,-2.3094145280096656,-1.9855796345903556,-0.6696311074617772,0.853021314388948,3.5371002849368343,4.124459907874855,4.508436624497912,4.617923482385927,-0.5324545354365869,-0.132592977262196,0.0022676383884569717,-0.8926570576181097,-0.0021058512450117094,965,Bad
5207370,-0.5520422484268357,0.6703191147279701,-0.06799552769341413,5.484400961142479,-1.4810143824625255,0.305224774400173,1.006389240424298,-1.580596307971031,-0.34259068999359366,-0.08954895365301221,0.023543947322748025,0.07774808398850051,0.04328834624661971,-0.26619495647710995,-0.11522724851407638,-0.3631098809890347,-0.9012703309178284,1.050819771260843,1080,Average
8930145,1.3685055125905443,-0.6128822966254198,-0.23281835500879286,1.8574282896585839,1.4663705289905304,-0.9231594746027594,-0.851469620841826,-0.13729035539745735,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,-1.1292433144514757,1.3956422680406415,1.2192887410686466,0.8735580992995651,1.050819771260843,1376,Good
6115973,2.1367246169974963,1.0860040789692091,-0.23104514998869552,1.511800514706156,1.1749174853941275,-0.6346767420635016,-0.5754490902792765,-0.11682999186790739,0.6376541482239578,-1.0759321385973617,-1.134421751560762,-0.901579149054243,0.042548247003764736,1.5007630154895386,0.33800546129417697,0.23448787330946036,0.15672041294332548,1.050819771260843,672,Very bad
331713,0.907574049946373,-1.4081057064782248,-0.12901412828940187,2.994536964209057,2.300699746762225,-2.205730638897521,-2.096213465616152,-0.19074449008447936,-1.0164408287125684,-1.0759321385973617,-0.9212417462677257,-0.5399853532377932,-0.2052876706127809,-1.0952392880791675,-1.0197127714568766,-1.039231814118306,-0.6106366802758361,1.050819771260843,1389,Good
7349524,-1.7043709050372635,1.0137110417098631,1.253353365949618,1.1389506949274393,-0.3719497065530546,-0.0036888269317368605,-0.5275451833394645,1.1784208060096553,0.9448707808753869,1.2738199606127252,0.7323420850774124,-0.3269278035775811,-1.0202216076816972,-0.3467017325483925,-0.47224753499931404,-0.0858607306157908,-0.3725677165010945,-1.0550314737508664,1197,Average
350307,0.6002864081835922,1.6282018584143034,-0.039725396768678096,3.1411087746841013,2.329311129287928,-2.2852141147501013,-2.1146299262774506,-0.32567807967975676,1.031431893144087,1.3360635925292217,0.3712929748571186,-0.5479985245489785,-0.6822292428534437,0.3702664667000174,-0.0480027395315419,-0.4496301487687201,-0.6460513077876578,1.050819771260843,782,Very bad
7488271,0.6771083186242874,-0.07068451718032549,-0.20114117373322365,4.69980132684275,-0.7064767121120653,0.2348485972083309,0.37130320682573575,-0.31022986583155204,-1.1034866675286825,-1.0759321385973617,-0.990678062421945,-0.25419915194835896,0.5611175901906029,-1.1292433144514757,-0.09863297957969921,0.42497891511651104,1.4043460074169676,1.050819771260843,1130,Average
3764544,0.44664258730220185,0.8510517078763349,-0.008078602378894533,6.6492173663273055,2.798679545945109,-2.768618797731493,-1.9873528704245154,-1.6869640107152073,-0.047783880240440425,0.19672866103886225,0.4020445821870286,0.37981748060790815,0.24021442189335676,-0.7649305007557923,-0.7063489534761878,-0.4919025268912141,-0.28498172504011793,-1.0550314737508664,888,Bad
7971610,-0.16793269622335968,1.3932494873214292,-0.2191007954217152,5.477773284009435,-1.2351747974060683,0.23352043835322192,1.2352560975230515,-2.255011946124513,-0.48951707726813537,-0.38660838736006176,-1.0064544909188982,-0.7814517097179678,-0.5056015719425578,0.06507708097506112,0.17917556325278472,-0.4992078444520742,-1.0326997182954736,1.050819771260843,974,Bad
2292504,1.214861691709154,-1.2815928912743695,0.042023490640497665,4.505279862608792,1.3084753420443118,-2.016876473919821,-1.9932249517474614,-0.0018961353281113013,-0.8211215200468868,-0.8227252165619714,-0.9897588111901728,-0.7241557146859794,-0.4267899294977625,-0.9420919417565856,-0.47973404074888876,-0.4678646497873604,-0.22404773812832943,1.050819771260843,1262,Good
1777966,-1.8580147259186541,-1.5165452623672437,0.1503343993652594,4.128916342404483,1.6243046242039143,-2.114132880990464,-1.715717326485086,-0.8424259352868966,1.7770777751481284,2.021411960191553,0.5506232976961684,-0.8805109144583532,-0.5513883127372119,1.5818626757669423,1.050600820615405,-0.07482160382299137,-0.8164683020775712,-0.0021058512450117094,1186,Average
3741805,0.36982067686150666,0.4895865215796053,-0.24447858898432281,6.619079057600387,2.7270054974053304,-2.1943771997072767,-1.6953376231340151,-1.0679124825542141,0.3996221705968609,0.6116573434402461,-0.6118428157085708,-0.7847869738099006,-1.1213785292893688,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-0.8439269078152688,1.050819771260843,1027,Average
1594631,-1.8580147259186541,-1.5165452623672437,1.055260431232588,2.436256171205714,1.7999210625542352,-1.4924491868109437,-1.424069672404488,-0.11577887799903458,1.7324497273161266,2.1686185773119795,1.817934899048458,0.9374404384227657,1.0372936732657287,1.8741308326506847,1.8802615871323323,1.3406718142582597,1.253478243207683,-0.0021058512450117094,430,Very bad
7028542,0.7539302290649826,1.0860040789692091,-0.22480327490493565,2.004086062223551,0.4166162767685314,-1.5476601974996218,-1.1694067464022753,-0.8119559676242452,-0.9376353703610752,-0.5601872246780777,-0.18493295668398932,1.3553976889235866,1.4820860504921334,-0.8597644017283713,-1.1064554477672714,-1.045671086548483,-1.208010254180716,-1.0550314737508664,852,Bad
9355639,-1.8580147259186541,-1.5165452623672437,-0.208859530935964,2.6780632320539324,-1.1012360162692834,1.467163723010068,0.9682890905884605,1.0849845680232089,0.0032847931010285365,1.3111981157849477,2.0018834762814364,2.903850830024631,2.9804786269144516,-1.0663898810872268,-1.1013955949886758,-0.9647753323230703,-1.208010254180716,-0.0021058512450117094,1024,Average
5137525,-1.8580147259186541,-1.5165452623672437,-0.18752632420446544,5.173093550591712,-1.3736869734086155,-0.6872213440968528,0.6885094229842263,-3.072780343344203,-0.014161830340630148,-0.5534639867902355,-1.134421751560762,-0.7678956638499342,-0.7664586996520716,0.3706769863618335,1.2038023063519383,0.9125300641457059,0.22193419365018052,-0.0021058512450117094,850,Bad
1893707,1.0612178708277635,1.5559088211549574,-0.11065986715329454,5.080924997776532,1.7914302745744852,-2.860324769111368,-2.165713107689781,-1.488337591854055,0.6014638170342026,0.9117770924861406,-0.2136559854931457,-1.1156932186255457,-1.0907470336894334,0.37827672112800587,0.5816704250717621,0.3853400724156839,-1.0422350056876175,1.050819771260843,656,Very bad
8525412,2.904943721404448,0.7245388926724795,-0.10581880421438958,1.0753022144963822,1.6129563796140785,-1.3014230735840708,-1.408275638907272,0.2741308341848746,0.08948867490551064,-0.18735600761919838,0.7473093357777145,0.7939743357473893,0.7240560788171735,0.23879243819860768,-0.5973923362371694,0.14353740140814863,0.6665373668948633,-1.0550314737508664,622,Very bad
704422,0.7539302290649826,0.5799528181537877,-0.245303704785904,4.54058234388782,2.4398160468269925,-2.16560840554026,-1.9578771857255857,-0.4125891659033677,1.1193020744928044,1.4196655231827104,-1.0793211829987568,-1.1156932186255457,-1.0507720995766279,1.376755418812542,0.2767169067148503,-0.05128007578582971,-0.8176302659886902,1.050819771260843,970,Bad
8497281,2.367190348319582,1.4655425245807752,-0.21897103122354067,1.1211200084252115,1.5625567858443548,-1.2418686006401405,-1.1451936898397805,-0.1851529796456263,0.9042512585415423,-1.0759321385973617,-0.6856151582654372,-1.1156932186255457,0.3314163667313074,1.1759199983257056,1.4755387522056427,-0.09201050403790398,-0.16361755582141682,1.050819771260843,525,Very bad
8960705,-1.8580147259186541,-1.5165452623672437,0.3556881693759838,5.267441242386433,0.33375672897146774,-0.32803169794841175,-1.3337036510747602,2.2703991281606615,0.10318691167684482,1.624177370621743,1.0512851355050103,0.8502661746178728,0.5118892843842021,-0.8449708705007828,-0.9862180766787365,-0.9721838595841125,-0.7590392193543284,-0.0021058512450117094,1059,Average
5135504,-0.16793269622335968,-0.3237101475880362,-0.0980136244914303,5.1286683425196316,-1.3972413271240092,-0.14746099866369372,0.8948871570351645,-2.337105961807376,0.6634514159512749,0.2527938874010651,-0.3017250280103958,-0.8062232133923929,-1.0601437429233518,0.8718963978301832,1.4694402725428997,0.9420840707273167,0.4487955828943176,1.050819771260843,1232,Good
1687486,-1.8580147259186541,-1.5165452623672437,-0.19278062339861118,2.95907760211592,1.8364053028381513,-1.6414851111637643,-1.5984125409432415,-0.055502527536266014,-0.8283531549099712,-0.5973205897054877,-0.12492277513797333,-0.18880894727285066,-0.8143321747445559,0.01935501643541405,-0.5726905862579572,0.46814438898046346,-0.44621541021470446,-0.0021058512450117094,1032,Average
3403073,0.2161768559801163,-1.299666150589206,0.10707071446999322,5.22603545272289,2.704672152052533,-1.9731902053154338,-1.8131915300525772,-0.3104108208583758,-0.9937832300800614,-0.9373632854419206,-1.0546367781976809,-0.7254713618425143,-0.29090491617220693,-0.7527176078840826,0.1455636949492612,-0.5413334580478528,0.23257965088155827,1.050819771260843,1381,Good
2821047,0.6002864081835922,-1.22737311332986,0.04316248082163894,3.5024633139878976,0.3830627075759258,-1.673674071245888,-1.6882973954763782,0.07578139216590818,-0.8562385342707598,-0.6837641832769011,0.11268541938056371,0.9389731865409533,1.0800981162754313,-1.0368780038346057,-1.0661234507809718,-0.6121955913578416,-0.7747122783145883,-1.0550314737508664,1317,Good
506319,2.2135465274381914,-0.3056368882731997,-0.03501226320150445,3.7653375340239355,2.231719572763053,-2.0319289317026183,-1.8316247855619874,-0.39910046243277375,-0.661559161792416,-0.7892662498690859,0.16647491617090646,1.8178385349808837,2.040891024323241,-1.068917356967197,-1.0110346719021976,-1.0090338470814812,-0.9551458754780213,-1.0550314737508664,1153,Average
3519737,-1.473905173715178,-1.335812669218879,-0.16437096200243664,5.450882193229348,2.7146937502425765,-1.9088513173372332,-1.6606326410659724,-0.5107999214579413,1.2690564135975377,1.6417708772749524,0.6374933894182077,1.2276027993786178,0.2902968968626107,0.16248604497601452,-0.5697429733977076,-1.0142220998284615,-1.208010254180716,1.050819771260843,629,Very bad
3096376,0.36982067686150666,1.2848099314324104,-0.000869520386350811,4.341997021852764,2.92982467166259,-1.8250437860535393,-1.6841193753274455,-0.2713952149463176,0.9133081461138342,1.1869010179118396,0.9137183772349492,0.31492503416218975,0.3356134432710277,0.04948357451211638,-0.7977904316054795,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,865,Bad
6144970,-1.8580147259186541,-1.5165452623672437,-0.18959505097797263,1.6682407731043327,1.0331453823189907,-0.9188272415850157,-0.791153510278331,-0.26358264985659613,2.3687268576549623,0.6815926395050766,-0.48846596746778137,-0.316135167259426,0.17316209504798635,2.0820085640931887,1.6226648168424398,0.09384070822571504,-0.18142922147627646,-0.0021058512450117094,521,Very bad
7949976,-0.24475460666405488,-0.3779299255325456,0.8047379053813594,5.5103915990306245,-1.286142326365864,-0.08762314837018885,1.119058269484107,-2.7084221975010925,-0.750708626302196,-0.7483913156170114,-0.06664124235880703,0.464217000053665,0.6154494565013074,-0.9242541021551169,-1.0689132758805144,-1.0759971261257546,-1.0275056116255046,-1.0550314737508664,1364,Good
