DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
2256067,0,0.0,20.10325610145709,669349.5625,216215.0625,1171.8523919317638,639.2700290979219,532.5053178872596,0.0,0.0,4.45759244759877,20.6081250508626,23.121465206146198,3.0508410533269195,0.15746046602726002,2.01191128293673,19.4108751614888,0.0,1126,Average
1312189,39,158.0,44.38787978963037,687863.875,241871.140625,1189.7771556805353,657.2466106510237,532.4418122608525,2.9990729386918247,0.432124987244606,0.0,0.0,9.41765832901001,10.3083898425102,9.49361515045166,7.78194093704224,17.3650895953178,-1.0,693,Very bad
5715788,22,33.0,62.53572279265152,613653.3125,267027.0625,1177.749718962756,641.1529521931581,536.4928133320368,0.04603445927302045,0.0,0.0,0.7989212075869241,17.2466105143229,0.0447409272193909,10.1063965161641,11.5805775066217,19.6042063713074,1.0,1341,Good
1035849,42,172.0,84.96851473936145,647179.6875,235473.6875,1224.2655155746602,669.8447886790964,554.3518105811054,23.837602406740203,12.6359608285129,7.15946692414582,5.020987421274191,0.0,33.5041288137436,25.0145376324654,17.3342437744141,19.732523381710106,-1.0,671,Very bad
6585197,8,106.0,5.404331884788122,767917.8125,135772.65625,1295.520265478412,702.774889923619,592.7515172149673,0.0,13.456406593322802,28.7238330841064,47.07035064697271,47.07035064697271,0.344061285257339,6.4205412864685085,1.7373696565628098,5.702044486999509,-1.0,985,Bad
5428418,32,158.0,141.6095643522967,564145.625,221077.140625,1263.6856565567693,674.6158963324573,589.0903517014161,38.8186972141266,23.4570277290685,10.3207559330123,5.0968230089971,8.14445744241987,39.051661866051795,32.284734760011894,22.1091855849539,21.754154333046497,1.0,801,Bad
6159354,0,0.0,1125.4696061037057,604409.75,202531.640625,1262.160591829203,711.8231568446738,550.2942652614491,10.403029798663098,8.33896440414745,12.067348783143899,14.4408381496157,13.780092680214805,14.746103917062301,14.9514848658017,12.762910683931999,14.271196649542901,0.0,1190,Average
7003097,42,144.0,25.081872429078906,615964.5625,172844.1875,1204.9190558519865,680.57845473161,524.2537811588388,14.686499019463847,14.744851152102196,20.2017628351847,14.322073678175599,15.2684570153554,9.87020401159922,3.2830479343732204,1.21102142333984,0.0,-1.0,730,Very bad
8226045,22,15.0,78.28842791333052,638760.75,265852.09375,1201.4234032688225,660.7160730656965,540.6272523328622,4.276794568118127,1.60853220687972,2.9292810095681103,2.70654037532707,5.475896521574921,1.31997533308135,6.270676573117571,8.33051284154256,11.666255229049304,1.0,1363,Good
8777707,24,62.0,74.18942065188922,592115.0625,212207.5,1274.3189399674004,724.4364139478582,549.8450996535079,6.324970659087684,10.770614483777196,17.369952510385,21.367432538200802,32.0395212734447,15.280867969288499,10.3437480646021,3.22102132264306,3.1561376207015086,1.0,1352,Good
3748857,2,125.0,35.848819892264814,744688.0,263562.84375,1201.3829799149692,667.0862676467657,534.186902309175,17.642544507980357,23.8391265869141,28.993217945098905,28.9701068401337,20.0381927490234,5.8428920507431,0.6369972750544549,0.0147359818220139,6.2465842962265015,-1.0,951,Bad
654544,0,0.0,14.277238497291211,686085.875,244392.328125,1175.5635303935926,647.2068833614702,528.2695650376222,2.3441434055566788,0.0955824255943298,0.0,0.0,0.0,24.9465953608354,43.7334677378337,43.7334677378337,38.4505564371745,0.0,917,Bad
3118836,31,15.0,81.84551094673816,705663.625,266782.5,1200.1501700215285,660.0652597215284,539.9891526549321,7.406494386055889,4.38906383514404,7.37297244019368,18.2456427321715,20.1838632699321,7.13555731427144,7.93753353988423,2.18771383341621,14.0143092116889,-1.0,1399,Good
1400866,40,78.0,12.829345187041294,696799.125,237068.734375,1211.3227569647079,673.4140414329198,537.8335292671677,4.835081100463865,8.30487036705017,0.0,38.4799699783325,38.4799699783325,8.927610397338869,14.6638860702515,29.264580249786402,45.2992506027222,-1.0,1163,Average
6573073,21,72.0,70.35127153162736,786846.5625,156991.828125,1411.3544804228861,795.033098007822,616.3684447037563,3.5064195950826003,5.69130531946818,18.8781684239705,27.650459607442198,27.5983102162679,0.68435967763265,2.12566204071045,1.26917598247528,4.396922713518141,-1.0,1436,Very good
7529175,31,164.0,15.477197464626913,714950.0,145379.6875,1251.9160681260769,713.2167009701402,538.6964310978875,14.0718301534653,30.9133558273315,23.1432056427002,25.958631515502898,22.8419489860535,3.67803609371185,8.35246622562408,4.74573086574674,14.7410533428192,1.0,701,Very bad
3752904,10,19.0,83.55807373314488,746305.125,264044.4375,1190.4972749265185,662.5605273699506,527.8201416561607,2.9279935917584248,6.687782120704651,8.52497816085815,13.0769052505493,8.05041496753693,5.61071393489838,6.94419959485531,6.90123584568501,7.10230457782745,1.0,1291,Good
4328631,0,0.0,19.602644968003503,741507.75,217243.5625,1223.785244812237,650.4656938493683,573.2751620089152,15.830836129188551,23.2596935272217,41.3657066345215,48.4286422729492,41.2221336364746,13.6875745773315,16.033968734741194,25.676819419860802,46.2950668334961,0.0,955,Bad
9871477,0,0.0,1.6422849963126331,678655.25,252169.890625,1200.3213559853934,654.040347580167,546.2077892140063,0.0,0.0,0.0,0.0,0.0,4.40315341949463,24.4663391113281,24.4663391113281,18.9298038482666,0.0,1208,Good
2902796,29,62.0,92.99047107493492,688620.875,281972.53125,1203.394479349582,651.2766317098578,552.0264783948645,3.616938788105146,10.3989307663657,26.984791603955397,40.341365120627714,40.3245681199161,6.11262702941895,5.1586756950075,2.32343235882846,0.24468525973233304,-1.0,1257,Good
8520288,26,66.0,248.58248975755538,586463.1875,221233.390625,1234.975906461721,683.7532231042994,551.1876782507624,5.250621128228625,6.15883070203875,7.6670933254063085,7.12937211411606,5.83061545315598,5.09360259478646,7.22692898308326,10.7213991765997,11.2242846009987,1.0,1189,Average
4312971,19,6.0,69.71026895540147,751964.5625,228309.078125,1186.3010664559374,642.213607824794,543.995170904838,1.950118016983782,3.5670793226787,4.3752338375364,7.18642131558486,13.462714059012301,0.124669023922512,3.4335032829216496,9.55502489634923,11.961759247950098,1.0,1354,Good
1312719,39,8.0,108.36306232324377,695513.3125,230126.5,1142.1933591711709,632.2297956102498,509.8916936877632,2.201305745542049,8.11799900531769,6.2850692152977015,23.7120250225067,19.5314584165812,17.153410625457802,2.10369867086411,2.30949582448229,17.596496863663198,-1.0,1305,Good
2905864,51,116.0,11.888911327539356,688760.6875,282166.8125,1203.394479349582,651.2766317098576,552.0264783948645,13.002019986510248,14.533418297767598,2.91090470552444,6.89846038818359,15.497871875762902,16.7752041816711,12.0907726287842,11.3031411170959,0.0,1.0,822,Bad
7997791,0,0.0,18.172805750130035,719836.3125,116018.6328125,1307.2113229495278,830.4045182621402,476.8039180966555,12.618232965469401,12.106929898262,9.218777537345892,19.657511711120602,12.0026401281357,8.10318869352341,6.129758596420291,15.1467292308807,6.059921741485598,0.0,1265,Good
8346590,34,148.0,58.136801966515776,604835.75,247962.8125,1193.003645322417,629.5650384192322,563.3922494780808,13.3383626739184,10.3400518496831,5.6545434792836495,4.9743255376815805,19.2612023750941,11.5225974569718,12.943000674247699,12.4852630496025,12.6951714158058,1.0,764,Very bad
4164438,36,177.0,25.352765377337107,736907.375,253279.421875,1189.0596534037354,640.2954718135804,548.6794916208959,23.9012041568756,24.7386152267456,7.75013909339905,1.7510485649108898,3.464182305336,27.329702234268197,24.993635559081998,23.560725784301802,1.5628526568412802,1.0,711,Very bad
5715017,29,73.0,173.86393079919048,612816.9375,267134.375,1177.749718962756,641.1529521931581,536.4928133320368,3.60952085099722,5.84270993188808,6.0146095564490905,4.55869469870078,3.4530085607578904,15.5534842924068,24.850267134214697,24.7860957070401,20.7543165181812,1.0,1192,Average
7518820,34,127.0,57.950373305365154,711838.9375,141749.609375,1342.6630690337136,788.464879549813,554.2433841893358,6.9961787370535005,6.9961787370535005,0.249085068702698,0.0,0.370284791176136,7.87646786983197,12.449888204152801,19.2686100739699,26.226599766657905,1.0,935,Bad
3802047,16,53.0,39.65909019590115,761551.375,260023.953125,1179.123252269333,651.6147909244876,527.4201454503319,5.2422204342755405,18.7483572526412,7.945533925836741,8.1736008904197,7.512787038629709,5.3465877229517185,1.0020428435369,11.9175936959007,9.888627832586119,1.0,1248,Good
2538126,21,81.0,39.77894592633236,669932.125,197302.4375,1218.9541201428399,628.2657554292217,590.6538222218372,5.87030331293742,6.518189324273,15.049930360582099,35.527383380466,46.615398830837705,0.0853138036198086,3.51012251112196,3.51012251112196,8.80820973714193,-1.0,1223,Good
6680006,2,137.0,29.43217111838565,612367.1875,259889.203125,1180.2303782648835,636.4503122061425,543.6938219826841,8.03532134162055,8.03532134162055,2.92745961083306,4.92568392223782,4.37148608101739,13.9696412616306,11.954347822401301,10.2987158033583,6.165475845336911,-1.0,91,Very bad
6558544,33,129.0,69.23165703394626,781711.6875,147850.921875,1427.5653652956266,814.6807782915262,612.9383798089434,11.888276449839301,11.888276449839301,2.50604740778605,0.512599245707194,0.512599245707194,14.635951805114699,21.0679755210876,19.469177309672002,10.2717039744059,1.0,1002,Average
2671355,40,23.0,62.166012136934214,642954.9375,192800.484375,1193.2478489905834,620.1042697671028,573.1143472364965,0.0,0.0,8.91884561379751,14.794166564941401,10.836264729499801,0.0,9.722469250361119,10.5335827668508,20.695234755675003,1.0,1327,Good
6516487,31,24.0,64.0285397725504,801740.3125,180903.0,1361.9979511372508,726.2268545864861,635.8063393524093,0.7716658512751264,2.06350907087326,10.930456940332999,21.6836329778035,27.616461372375497,0.140751791000366,3.26625412305196,4.65443737705549,15.516903305053699,1.0,1343,Good
8343019,33,9.0,36.08570465164125,607860.5,246603.4375,1190.3851380106896,628.1471220445765,562.1981478318755,13.484703686502199,8.80130020777384,11.9322688844469,10.1873243119982,9.1032299068239,21.8714777628581,26.4702185524835,25.042699813842802,13.8353706995646,-1.0,1212,Good
2233256,0,0.0,111.06556009377451,670320.75,213836.75,1187.1965363351187,647.4030600673302,539.7181873479394,18.15374831855295,18.1972031593323,15.2548546833651,13.005878961512,22.7721774109772,22.7225233188697,24.6970804929733,18.2668296923595,22.1635766710554,0.0,1001,Average
2671809,45,42.0,31.071755610734428,652142.6875,193054.046875,1217.2935825463535,618.0023956589421,599.303235803261,19.153458436330148,23.875640551249198,3.0675667126973503,1.44589921832085,5.6666628519694,17.549787998199502,30.3129293123881,30.446958541870107,37.7562958399455,1.0,1052,Average
3583855,28,60.0,22.32779067656146,739810.0625,259259.46875,1207.4000427423418,656.0540038070733,551.2541954263324,6.25651171207428,2.2438218832016,5.19420285224915,0.0286722093820572,7.86461181640625,12.6631740570068,9.913129615783689,7.16136379241943,13.544511890411401,1.0,1278,Good
3770160,16,74.0,31.09864830425527,764159.6875,254782.0625,1194.7011893716385,671.4546300090058,523.1554886125895,8.25118906157357,11.4022378921509,16.2168517793928,14.1679468836103,19.5699701309204,21.0325070789882,26.6972054072789,16.3121068818229,29.671372958592,-1.0,1082,Average
7092419,42,146.0,57.56894428276284,609439.75,181031.53125,1225.6134972684795,686.2236699359983,539.3110961383013,28.0142789840698,24.917262601852396,19.718461322784396,10.317999672889698,12.1514732837677,21.281905364990198,25.625451850891103,28.7395891189575,15.9281804084778,-1.0,640,Very bad
8590080,27,105.0,21.47793814101637,592048.4375,229016.46875,1250.1770000869344,665.7351439010673,584.4590748317023,28.6079151153564,24.6412038803101,12.7233930110931,14.163574886322,32.7328685760498,24.0575592041016,17.8325700759888,10.375547027587901,9.76766128540039,-1.0,1041,Average
8565842,52,46.0,6.735424665003277,594785.4375,226248.078125,1228.9875407819852,661.7444555747968,567.2107695873766,5.88002371788025,2.79805850982666,12.7002639770508,19.570142745971697,23.916540145874,3.28785872459412,20.051580429077106,20.051580429077106,20.051580429077106,1.0,1255,Good
3531399,40,166.0,44.33767386800394,712484.3125,264323.875,1200.328341654793,658.1838491637935,542.0442238735966,19.5259652932485,21.3481482764085,27.7864548365275,23.2075235578749,18.1678697135713,9.89099123080572,6.63070694605509,7.52604929274983,11.362273110283699,1.0,603,Very bad
9693611,31,137.0,8.800202724509736,684192.625,248197.34375,1191.7610150468706,648.2716236576163,543.3957901248417,6.56946048140527,0.0,27.688304901123,50.448324203491204,50.448324203491204,25.355589866638198,11.686017513275099,4.25361371040344,19.0445795059204,-1.0,843,Bad
5311524,25,137.0,25.15228248739455,717005.3125,96228.7734375,1338.9095025073455,858.3115092851219,480.60295175347176,2.81678085327148,2.81678085327148,0.5559052467346189,10.2259533882141,10.7973257064819,18.7020278930664,24.0490231513977,24.0490231513977,14.1103164672852,1.0,1006,Average
6686266,26,102.0,128.21467666448928,611976.0,260367.109375,1180.2303782648833,636.4503122061424,543.6938219826841,8.65173476586739,8.37694048682849,2.8956862146655697,1.92194515118996,1.69407179554303,14.0584197759628,17.7590482473373,16.1843245903651,12.053739404678302,1.0,1078,Average
6600940,17,144.0,80.6504120365404,801995.5625,132537.6875,1294.3335494185044,719.4136648599311,574.9664671970834,21.6833327694943,21.925298308071298,18.106463394667,13.9835172828875,9.685330176137779,11.4134041384647,5.891358814741441,16.1673972983109,12.034037389253301,1.0,989,Bad
2539702,42,115.0,134.46709540402924,672054.8125,198129.78125,1175.55609753515,617.0962032332028,558.3909644962654,12.900122716426802,12.650189888477302,7.38818689346313,10.293351783752401,13.226433906555199,17.8909055376053,25.2973607540131,25.2973607540131,15.9330398368835,1.0,735,Very bad
61657,14,4.0,9.169594585215373,655110.9375,255998.609375,1192.0795551981262,643.5561056730908,548.4296724417195,14.235262393951444,12.255130767822301,3.59164714813232,1.1684091091156,11.912095785141,8.657521963119509,17.126905441284197,9.51724433898926,33.5852670669556,-1.0,1233,Good
7851898,15,33.0,21.4148048124968,706872.375,110079.3828125,1280.7236704084228,783.6419484345003,497.1056987148772,27.715076065063496,28.1555477142334,32.1223690032959,22.6258646011353,17.4791058540344,30.025763702392602,24.894392395019498,16.1539670944214,10.821926307678199,-1.0,1045,Average
4313264,0,0.0,2060.209938259539,754349.1875,228464.5,1195.243749161444,676.5931954348707,518.5392956965296,12.5551958930724,10.9607608280425,8.28578754875411,3.35731944271626,2.95990014617666,24.270272656030997,29.8555545501339,26.403695257210607,21.240855341853198,0.0,1004,Average
1926757,24,156.0,13.811544151019387,710892.375,219690.453125,1153.9625815519785,593.7238395140599,560.1922714747725,41.835853099823,29.309452056884798,34.285912990570104,25.4932413101196,1.1751429438591,49.169307231903105,55.699027538299596,55.699027538299596,35.2504525184631,-1.0,828,Bad
2109211,43,18.0,105.13142487252816,650722.1875,211583.1875,1174.0840103321148,621.4239840445069,552.5919469942013,0.0,0.0,0.9344052891982232,15.1260134797347,20.2646290377567,3.80027421838359,4.33118304453398,9.83044940546939,21.2481837021677,-1.0,1270,Good
5707077,9,55.0,5.812862397886633,614111.625,266775.40625,1175.293798332401,640.09169124391,535.0901977063642,11.481665790081001,27.813793182373,10.9270234107971,1.3454416990280198,7.947180271148679,24.586794853210396,20.9402990341187,16.787237167358402,4.5723977088928205,-1.0,1135,Average
3140447,0,0.0,31.73106446140385,692650.125,271949.84375,1205.4026548174245,662.2890545930612,543.0217713150508,0.8367012590169904,0.7697415724396709,5.15062743425369,0.6925229392945771,0.5918327160179621,1.09238255023956,1.06418231129646,2.41094487905502,0.6464169770479201,0.0,950,Bad
669399,19,142.0,25.432690557892546,687408.125,248331.25,1194.793758858066,648.5819208835761,546.138973918248,35.8624976021903,35.7582833426339,30.0827672140939,15.7477529389518,19.8494016102382,31.5460804530552,7.94412054334368,1.6085282734462198,0.684187787451914,-1.0,852,Bad
3772394,28,44.0,2.387264765380647,764349.75,255063.484375,1194.7011893716385,671.4546300090058,523.1554886125895,34.0194511413574,41.5960693359375,44.2985763549805,19.2903423309326,18.5211868286133,17.796703338623,8.63031387329102,0.0396534651517868,0.6072635650634771,1.0,668,Very bad
9759100,0,0.0,9.319590013444277,682331.625,249105.8125,1182.964016139671,645.1040453239683,537.7610287296924,1.04951349894206,1.04951349894206,2.45985742410024,5.767085075378421,5.767085075378421,0.0,0.477537155151367,0.477537155151367,0.256332317988078,0.0,1193,Average
4369182,19,34.0,24.73582481692789,755633.375,214458.40625,1202.8004185113518,687.0044282549208,515.6857408089598,0.3391917164747915,1.05816112955411,0.5313435196876529,3.92352292935053,12.2556536197662,3.40749204158783,2.03539488712947,10.4199578762054,9.78701678911845,1.0,1329,Good
9153562,16,174.0,30.77948475588471,635593.4375,123250.21875,1432.2413608074364,842.2448034708802,590.0211229024674,16.976250017061847,14.811591347058599,0.0,0.0,0.0,47.211043993632,51.1044489542643,47.596984227498396,23.914905071258502,-1.0,1005,Average
1712438,3,164.0,24.514147027722586,659820.3125,221450.796875,1213.8248545500526,659.7055547789756,554.0615114714296,0.0,0.0,0.0,6.381974776585901,7.99766997496287,0.0673803587754567,2.4804255962371804,16.6460393269857,25.397562980651887,-1.0,1192,Average
4153419,30,113.0,3.717249759519695,732496.8125,252855.875,1181.0808530631614,633.0695324825307,547.9379858833474,45.9854316711426,45.9854316711426,45.9124755859375,25.757209777832,19.5438613891602,0.0,1.4740808010101298,0.0,6.7103910446167,1.0,963,Bad
6497869,25,95.0,70.7522765653637,771073.4375,173226.75,1325.3824523777746,707.3877290894127,617.9931018747361,3.3956406442448497,5.0155518501997,15.8482129573822,21.677996635437,22.5419704318047,0.28170233592391,0.209731651470065,7.0827237814664805,14.530793786048903,-1.0,1177,Average
338137,25,40.0,32.597412580615696,641516.3125,247316.296875,1190.3727832773295,635.4064821669547,554.8792073228758,19.633091143199398,19.9083018984113,14.188596725463901,27.1114755358015,21.614716529846202,27.571413721357107,26.1154621669224,24.0465315410069,6.9637279510498,1.0,1286,Good
1576713,28,14.0,129.82803552097022,620577.0,226213.5625,1227.3705352455647,679.9211338944388,547.3959983385804,2.48406988433723,5.534502345940161,1.87600862620206,10.401320065917599,27.491559045068197,2.88988649434057,1.8248291426691496,2.89953997217376,27.4734679912699,-1.0,1401,Very good
5173999,27,84.0,7.639717182140144,716263.875,101028.6640625,1344.9971854591902,852.0334689838086,492.9791933239038,1.560528583824636,9.71844387054443,16.4184904098511,55.2394847869873,57.8116455078125,0.0,2.39508771896362,8.113436937332152,11.1714744567871,1.0,1001,Average
7229112,30,138.0,24.14674259042565,612981.125,159751.125,1310.3729246619607,683.0981558725265,627.2785299674019,13.5822952191035,13.5822952191035,11.462591687838199,10.986159880955999,19.2406543095907,8.96504731973012,2.18414413928986,0.524611473083496,0.0,1.0,865,Bad
6160080,30,33.0,25.229799695286307,602774.4375,202792.25,1255.4284353822356,710.9386487189156,544.4419411807174,4.8557709852854405,0.9576784769694008,0.991904770334562,0.209299643834432,3.0257970492045096,10.8848388989766,21.007811864217103,23.0420198440552,20.35247230529789,-1.0,1276,Good
5748678,0,0.0,126.42077075209819,610547.8125,268133.84375,1187.4472494291656,646.0575526529973,541.3028603766867,20.04866580152885,25.246944800019303,27.171674251556396,13.0448725223541,12.9838010594249,16.4609796805307,18.691334413830198,20.436083376407602,6.8941196019295585,0.0,1057,Average
8635479,58,79.0,95.59657001954815,604349.75,223114.671875,1245.8768763882829,688.9476852591948,556.8881241075378,2.31390732985276,0.118005908452548,3.87821928168146,6.23297979281499,4.44063769854032,21.4643440246582,36.1903418761033,34.0460569675152,34.6227887960581,1.0,1066,Average
9454456,0,0.0,5.041191085306736,682083.0625,243419.015625,1179.74118048804,643.8465177969035,535.8146775875911,24.775051593780503,52.028711318969705,60.9257965087891,66.5217208862305,66.5217208862305,7.59494757652283,12.332857131958,14.9989275932312,4.16043019294739,0.0,965,Bad
5207370,17,121.0,57.50174203105466,714465.6875,105704.203125,1325.309305392955,812.3708403423501,512.9850482861821,9.635144489651012,11.125056420053804,13.4153964860099,14.1159204074315,13.499140603201699,10.983462265559599,12.5421590805054,10.269482203892302,4.0467959482755,1.0,1080,Average
8930145,42,50.0,7.658636390830593,608983.9375,215781.546875,1256.9199135463314,707.7258994826645,549.1556285096107,0.0,0.0,0.0,0.0,0.0,0.0,30.7520446777344,30.7520446777344,27.461969375610398,1.0,1376,Good
6115973,52,144.0,8.19486093313488,598932.1875,204896.515625,1272.9809780321598,723.2729104526435,549.6683841170593,22.047880172729503,0.0,0.0,2.53252267837524,13.490562438964801,33.470401763916,18.0047855377197,18.0047855377197,18.0047855377197,1.0,672,Very bad
331713,36,6.0,39.049464485147745,642054.0,246941.625,1185.5137049456175,637.6150053035998,547.816018523576,1.102252159267666,0.0,2.4697573482990296,6.80942279100418,10.6180055141449,0.432747408747673,1.64076904207468,1.5177621617913202,7.8811030946672,1.0,1389,Good
7349524,2,140.0,457.08312020644166,588088.75,147124.953125,1308.1107672764106,725.9711248397408,582.1285654185717,25.938131577145754,26.5019974750755,21.6270456356285,9.32944904333722,1.17246530870948,9.958904222049537,8.23914118150694,13.858194279459699,11.0219284158892,-1.0,1197,Average
350307,32,174.0,66.0507467113858,646316.6875,248010.1875,1181.0885207413867,636.5776878426636,544.434458142294,27.0342456959188,27.2040207125247,17.4441782422364,6.7146436944603884,5.08998589031398,19.0832981094718,13.352388292551,9.149564146995539,7.413880668580528,1.0,782,Very bad
7488271,33,80.0,17.23794720851006,691647.5,134631.21875,1321.3911633599982,776.5992638182634,544.8216046494562,0.0,0.0,1.66531580686569,10.189677238464402,19.5010712146759,0.0,12.7421629428864,20.470500946044897,34.464612960815394,1.0,1130,Average
3764544,30,131.0,75.62086840894787,748341.5625,265539.90625,1154.1753196711666,643.746639295439,510.31937541312993,13.3682516322416,14.3538772919599,17.8004452761482,17.6887710795683,15.781623980578301,4.6363752449260005,5.4176135764402495,8.60239062589758,12.1774435884812,-1.0,888,Bad
7971610,22,161.0,11.806883225090456,714272.9375,114885.6875,1321.3172190901573,825.2618942459386,496.0835694969703,7.77463134129842,7.77463134129842,1.48254092534383,3.95337963104248,7.13719940185547,15.1993487675985,16.0904744466146,8.50783061981201,2.31285826365153,1.0,974,Bad
2292504,40,13.0,90.7719488499087,685990.3125,209884.5625,1196.0280220259694,643.415891026249,552.5487327160157,3.575559702184465,2.855828583240509,1.67596562123961,4.63107169999017,8.05067042509715,2.3817553453975298,8.14890942308638,8.913536826769509,12.9813409381443,1.0,1262,Good
1777966,0,0.0,123.52561624833984,675044.6875,221679.984375,1190.613342915465,659.0466634380471,531.4842796072478,36.476279854774496,34.933815151453,19.5217763828114,2.7817159332335,6.6065054628998,34.5025050640106,26.5934027731419,14.0010846997611,5.16558251855895,0.0,1186,Average
3741805,29,111.0,4.132533342494874,747465.0625,262863.0625,1186.145799342968,660.194561643004,525.8333784710795,19.0337066650391,19.0337066650391,6.054241180419919,3.91393041610718,0.0,0.0,0.0,0.0,4.80332326889038,1.0,1027,Average
1594631,0,0.0,397.1789962904597,625817.75,228238.8125,1225.225126484336,675.4738808921928,549.6947260014326,35.91115965195076,36.5941049311925,34.203979508390695,24.2842871494664,25.02021839086289,38.2220142234876,36.592960959499294,32.3232267713084,32.4742262826383,0.0,430,Very bad
7028542,34,144.0,10.082429810943454,613249.125,176575.890625,1222.1512939703641,689.8179128239267,532.2478851392433,2.1001572608947754,5.8168989022572815,11.0001260439555,29.2278493245443,30.175610860188797,3.42948508262634,0.595295429229736,1.43441224098206,0.0,-1.0,852,Bad
9355639,0,0.0,14.903884022656221,632850.125,119887.9609375,1389.9994038884674,810.2248280647548,579.7869669959796,14.0149287879467,26.923572063446002,36.335081577301004,47.542819023132296,47.542819023132296,0.799895286560059,0.6562797427177429,2.4815266132354705,0.0,0.0,1024,Average
5137525,0,0.0,21.355134095731565,705412.0625,109712.609375,1270.0555958638354,794.4660815955881,475.58953816350527,13.794004058837901,5.8927278518676784,0.0,4.11371936798096,4.11371936798096,19.088522529602105,28.439876937866202,26.7813613891602,18.865145874023398,0.0,850,Bad
1893707,38,170.0,44.59986907203653,702731.5625,227921.703125,1149.069656995612,633.7003990403405,515.2971369231542,21.58960587448545,22.418647925059,10.6673607296414,0.0,0.355036169290543,19.185239473978697,20.9415786001417,19.957415898640896,2.18705995877584,1.0,656,Very bad
8525412,62,124.0,46.06382655538386,586237.6875,221256.15625,1235.8603651899887,676.3634886744146,559.4662235133042,15.106519335508347,10.021926307678198,21.8004459381104,22.5873825073242,21.3896194458008,17.4101125717163,6.730822634696961,16.8275229334831,24.7307609558105,-1.0,622,Very bad
704422,34,116.0,3.883014906647777,687017.0,252137.265625,1187.747480851698,645.406873744043,542.2563860495745,28.146936416626,28.146936416626,0.638357400894165,0.0,0.8183680176734921,31.892236709594695,17.2660999298096,14.305806159973097,5.15025281906128,1.0,970,Bad
8497281,55,165.0,11.84612445607333,587570.1875,219373.859375,1239.1760167783964,691.1817267953969,547.9561469395491,25.423770904541,0.0,5.199565410614009,0.0,16.8387055397034,29.336333274841298,31.7150039672852,13.778591632843002,13.778591632843002,1.0,525,Very bad
8960705,0,0.0,185.62544682992456,708155.9375,173481.296875,1290.0532158900078,680.563797653324,609.4945507338679,15.279978644588699,30.453551002170702,25.3221010954484,23.2531975041265,18.930487612019398,3.61775285523871,2.04446674948153,2.38563066113578,5.923239939886591,0.0,1059,Average
5135504,22,66.0,48.42414523095178,704120.0625,108832.9140625,1300.106357095152,806.0904230484143,494.0262176410969,22.374548218467,14.986216545105,9.6470531983809,3.66038443012671,0.709745428778908,25.4672201330012,31.6415015133944,27.1639083515514,21.85811053622849,1.0,1232,Good
1687486,0,0.0,19.76621225726535,641022.75,229601.40625,1216.9276607377165,665.6539211805533,551.2053070158748,3.4839862823486345,5.398085212707518,11.695362854003902,10.963106918334999,3.55883901119232,14.617473411560097,7.02854261398315,21.02923469543461,10.0503001213074,0.0,1032,Average
3403073,27,12.0,110.44249874730352,706951.75,262028.96875,1198.4602229796428,653.5563743314173,544.8170697493521,1.3891629106162702,1.5628675883231002,0.924333987028702,4.6155103393223,9.6256537437439,4.79180089027985,15.685364495153001,7.9625568182572115,19.005590563235106,1.0,1381,Good
2821047,32,16.0,91.1163841981337,656825.8125,175322.75,1215.1355640009026,660.5911064087189,554.4954032987637,3.1308767020347594,4.4231194283015,14.4481284504845,24.3024163615136,25.5163458301908,1.1754739979902902,1.08140031319289,7.04531760158993,5.71646649213064,-1.0,1317,Good
506319,53,67.0,67.47601782286614,664470.875,244365.390625,1195.1899874823011,652.5181108912552,542.5944254168502,5.5960808013650505,3.2332000732421897,15.071296672929401,34.6975596167824,36.652473102916396,0.7677297239953821,1.74536258795045,1.908644546162,3.3360200795260297,-1.0,1153,Average
3519737,5,10.0,28.357411530064148,713490.875,262403.25,1202.0422433649487,662.1493391946054,539.7951338069325,30.0432596169412,30.6519817511241,20.5281936923663,27.7163024346034,16.362107881655298,16.4390101035436,7.06406897306442,1.84148781994979,0.0,1.0,629,Very bad
3096376,29,155.0,77.80092466193187,681241.625,270437.84375,1206.7081661829195,660.826435733519,545.7948368687154,25.538457304472104,25.5216704010963,23.728346973657604,16.921228840947197,16.8873520046473,15.000900223851199,4.3155072480440095,0.0,0.0,-1.0,865,Bad
6144970,0,0.0,20.729542551209764,603481.875,199601.6875,1257.1611074412074,711.123238190354,545.9906269656277,43.968268990516655,19.8224813789129,7.48360073566437,9.45710341135661,15.0044500033061,40.867540627718,33.4882535934448,16.184249103069302,13.543603713313699,0.0,521,Very bad
7949976,21,63.0,321.41994686361204,715221.5625,112982.1796875,1303.4377855095945,818.7169865047377,484.720689823192,4.46719065463388,3.69421355832707,12.3705727248997,18.6870412888465,20.1308079385138,2.6087660758526297,1.04777570475232,1.04187208607599,2.38138370893218,-1.0,1364,Good
177759,8,176.0,559.2562998656693,675161.125,255656.765625,1212.612297745634,666.1120420801485,546.4231117997454,10.5189316985231,11.786850126312801,9.61350716511123,4.2108389617299,3.9162469503047697,7.768519048558941,5.380973455717242,1.03818872265464,3.58072429750677,-1.0,1131,Average
